ID,Expression,Distance,Gdis,Ldis
A092,Angry,8,219.6397397,144.3714545
A092,Disgust,7,189.324541,139.67567
A092,Disgust,6,6.006530944,6.005831588
A092,Disgust,8,208.985314,140.0963574
A092,Disgust,4,73.95472738,39.80296236
A092,Disgust,2,108.3524486,101.2090146
A092,Disgust,5,4.336418559,4.336418559
A092,Disgust,3,46.5565358,45.48915593
A092,Disgust,1,59.21297586,36.85931516
A092,Happy,3,50.01045419,48.92461015
A092,Happy,5,4.997322619,4.962586155
A092,Happy,2,126.5707216,102.1557713
A092,Happy,8,186.6667311,128.6993264
A092,Happy,4,80.16663776,40.14548379
A092,Happy,6,5.00732693,5.00732693
A092,Happy,7,191.457335,141.044526
A092,Happy,1,63.12812936,41.63148545
D093,Neutral,2,96.29073303,86.28074356
D093,Neutral,7,164.8530589,127.0875793
D093,Neutral,1,54.29972974,29.76169181
D093,Neutral,3,52.98795907,51.27637027
D093,Neutral,4,80.52612621,39.42626307
D093,Neutral,6,9.727715404,9.596021233
D093,Neutral,8,177.7786686,120.4070576
D093,Neutral,5,7.136445578,7.136445578
D093,Angry,3,51.14172352,49.8123046
D093,Angry,6,9.862601604,9.476566267
D093,Angry,4,83.12314139,34.6097094
D093,Angry,5,6.415125174,6.408561834
D093,Angry,8,183.9758836,118.3039936
D093,Angry,1,48.89187419,29.73185938
D093,Angry,7,162.9588584,126.2770246
D093,Angry,2,101.2603736,92.76275671
D093,Disgust,2,99.44851925,90.7050217
D093,Disgust,3,41.77620381,40.42054797
D093,Disgust,8,156.3577251,116.8168477
D093,Disgust,7,164.2041691,126.075221
D093,Disgust,5,6.59966249,6.203098108
D093,Disgust,1,46.40909257,29.05590761
D093,Disgust,4,86.79219938,36.0562156
D093,Disgust,6,10.58464852,9.110020707
D093,Happy,8,178.2206248,120.4571893
D093,Happy,5,6.032266407,5.989985272
D093,Happy,6,9.046247715,8.769105317
D093,Happy,2,115.9609329,91.08267693
D093,Happy,1,44.72484135,28.15627022
D093,Happy,3,46.48481364,45.2596878
D093,Happy,7,160.1133028,123.5529048
D093,Happy,4,77.20696841,37.09623599
B094,Neutral,3,40.83104079,39.22722419
B094,Neutral,8,229.2651304,124.6430238
B094,Neutral,5,12.40561799,11.59512872
B094,Neutral,2,119.6086433,103.7657289
B094,Neutral,6,15.45371514,15.25642107
B094,Neutral,1,47.66540188,41.24197214
B094,Neutral,4,66.9384711,43.47071304
B094,Neutral,7,187.4271955,140.3714669
B094,Angry,8,177.0373011,117.1803539
B094,Angry,7,191.3588919,138.1679144
B094,Angry,2,111.0850678,103.3919305
B094,Angry,3,34.38422648,33.37903188
B094,Angry,5,8.725412414,8.277936739
B094,Angry,6,15.82865629,15.36172531
B094,Angry,4,69.31461251,45.05813098
B094,Angry,1,42.98935992,39.38059261
B094,Disgust,5,12.05787006,10.92620028
B094,Disgust,2,114.3047107,104.934123
B094,Disgust,3,36.07187551,35.06518754
B094,Disgust,6,19.1862803,15.57854032
B094,Disgust,8,200.7515209,124.9257456
B094,Disgust,1,46.31851201,39.55675955
B094,Disgust,4,70.33173771,44.27052987
B094,Disgust,7,172.2348639,133.0518639
B094,Happy,6,15.39739573,13.38506145
B094,Happy,8,180.8969007,123.9720187
B094,Happy,7,185.3863929,138.6219469
B094,Happy,4,69.88832867,46.07416396
B094,Happy,5,8.156348653,7.701746675
B094,Happy,2,111.6392151,103.1493185
B094,Happy,3,39.02738901,37.79556115
B094,Happy,1,44.18954441,37.78548556
C095,Neutral,1,54.63678785,48.11056
C095,Neutral,4,67.47108081,45.22681898
C095,Neutral,8,215.2405602,143.018778
C095,Neutral,5,7.796004804,7.648811556
C095,Neutral,6,15.2048103,14.49615887
C095,Neutral,7,175.4158392,140.0003167
C095,Neutral,3,47.96568713,46.85899399
C095,Neutral,2,114.1517861,108.7008924
C095,Angry,6,12.78506831,11.83143517
C095,Angry,1,47.07135855,45.21716775
C095,Angry,3,46.64515536,45.50807319
C095,Angry,8,216.3128657,144.5167792
C095,Angry,2,110.0333515,106.4431799
C095,Angry,5,7.563527682,7.365836586
C095,Angry,7,184.472541,145.2096603
C095,Angry,4,68.69212329,44.54499025
C095,Disgust,6,17.47991421,14.00845183
C095,Disgust,5,6.734068748,6.435780366
C095,Disgust,3,45.24033112,44.08102869
C095,Disgust,1,48.45457877,42.36517659
C095,Disgust,7,173.0844912,138.8198442
C095,Disgust,4,68.86359778,43.63913086
C095,Disgust,8,211.7857393,146.1253566
C095,Disgust,2,111.8872796,107.4426239
C095,Happy,3,51.11120065,49.76621041
C095,Happy,7,178.7484826,141.0945077
C095,Happy,5,5.832841299,5.832841299
C095,Happy,4,71.01141232,47.18947329
C095,Happy,1,50.91203923,46.78748043
C095,Happy,8,207.2654836,150.8076742
C095,Happy,6,13.22479406,12.1347835
C095,Happy,2,119.1909859,111.4614405
C096,Neutral,6,9.256112499,9.113505385
C096,Neutral,5,8.222395285,7.770148281
C096,Neutral,8,200.3648105,124.249284
C096,Neutral,1,51.77509462,35.5814999
C096,Neutral,2,115.9972616,104.2839357
C096,Neutral,7,197.0475608,137.32163
C096,Neutral,4,74.88807123,40.59959389
C096,Neutral,3,44.84151522,43.92977368
C096,Angry,3,39.64544499,38.72505369
C096,Angry,1,59.45540189,38.27557376
C096,Angry,5,5.612067468,5.608594252
C096,Angry,6,11.30439834,11.28868923
C096,Angry,2,119.5633974,107.2197395
C096,Angry,8,207.6220449,127.77722
C096,Angry,7,199.7907753,135.4656335
C096,Angry,4,74.8820886,39.14946648
C096,Disgust,3,39.29491269,38.2180291
C096,Disgust,2,137.1361559,109.1135525
C096,Disgust,4,73.27504853,37.00594848
C096,Disgust,6,17.76341237,13.72885583
C096,Disgust,5,9.895472804,9.13160826
C096,Disgust,7,201.3133278,136.903931
C096,Disgust,1,62.45688469,43.79759055
C096,Disgust,8,177.1811213,126.5296492
C096,Happy,6,12.14868591,11.20574508
C096,Happy,2,128.5336841,104.6077627
C096,Happy,5,5.357910818,5.357910818
C096,Happy,7,177.8563226,133.6797735
C096,Happy,1,55.4588509,39.44157002
C096,Happy,4,76.17884334,40.06320442
C096,Happy,3,44.40649199,43.33700407
C096,Happy,8,220.9332487,132.3068631
C097,Neutral,2,125.8701419,91.10349258
C097,Neutral,4,76.20261782,36.28483447
C097,Neutral,1,63.80050124,34.77094374
C097,Neutral,8,165.031728,121.1926459
C097,Neutral,6,12.40167643,11.29603646
C097,Neutral,5,6.410139927,6.378870233
C097,Neutral,3,48.25530094,47.22678615
C097,Neutral,7,188.454079,143.8190976
C097,Angry,1,66.50545166,35.2496358
C097,Angry,2,126.444495,92.04207953
C097,Angry,4,71.41699278,35.93754176
C097,Angry,8,178.9804034,131.0167498
C097,Angry,5,6.484666206,6.48097563
C097,Angry,7,182.6661257,141.1128744
C097,Angry,3,48.44133755,47.41860092
C097,Angry,6,6.666093547,6.665998733
C097,Disgust,1,64.80413477,37.24143516
C097,Disgust,8,160.5107047,128.6143149
C097,Disgust,4,80.3154956,41.57269024
C097,Disgust,7,187.0590813,144.5346474
C097,Disgust,5,4.318024052,4.318024052
C097,Disgust,2,117.7350784,88.58845466
C097,Disgust,6,9.876196455,8.923801904
C097,Disgust,3,48.04137402,46.86677726
C097,Happy,3,44.48374135,43.37455508
C097,Happy,5,3.366526135,3.366526135
C097,Happy,6,6.160894858,5.984074469
C097,Happy,1,58.35721579,35.0802756
C097,Happy,8,172.1663723,135.1198166
C097,Happy,7,177.9825253,138.341069
C097,Happy,2,114.5211024,92.89904969
C097,Happy,4,79.65263438,42.5189549
A098,Neutral,4,75.71896954,34.86039656
A098,Neutral,2,103.7859755,96.06190144
A098,Neutral,7,161.1945531,124.4480804
A098,Neutral,5,10.72364609,10.68625082
A098,Neutral,8,170.7082797,116.1140327
A098,Neutral,3,47.28983663,46.16077127
A098,Neutral,6,9.242741589,8.82206875
A098,Neutral,1,44.77412052,33.32876516
A098,Angry,3,46.70536965,45.30500283
A098,Angry,6,6.512841294,6.481110724
A098,Angry,7,187.8938418,133.7482006
A098,Angry,8,187.2605991,124.0423153
A098,Angry,5,8.032340877,8.006935656
A098,Angry,2,115.5455376,96.55237992
A098,Angry,4,75.08081207,37.60719533
A098,Angry,1,49.9194257,36.45162153
A098,Disgust,8,169.0386305,118.8865299
A098,Disgust,4,72.85797998,34.33950994
A098,Disgust,7,165.2121755,124.9564817
A098,Disgust,6,11.27733166,10.51566258
A098,Disgust,2,114.8239187,97.59901588
A098,Disgust,3,44.59233021,43.53874315
A098,Disgust,5,11.93373689,10.75369367
A098,Disgust,1,51.39470939,36.11020888
A098,Happy,5,10.53132907,10.53132907
A098,Happy,8,172.3602445,120.815796
A098,Happy,6,10.59105255,8.898745164
A098,Happy,3,47.06371862,45.87897266
A098,Happy,1,48.69290492,36.18711888
A098,Happy,2,107.5030207,92.09278578
A098,Happy,4,63.27458992,34.80648202
A098,Happy,7,159.5985066,124.0337433
B099,Neutral,4,61.55516843,38.20955009
B099,Neutral,7,168.8427205,134.6613407
B099,Neutral,2,88.992431,87.55795418
B099,Neutral,1,37.59959892,34.75433825
B099,Neutral,6,10.36989582,10.08415899
B099,Neutral,3,46.04961035,44.90795813
B099,Neutral,5,7.599069715,7.378974645
B099,Neutral,8,177.3673956,123.6039981
B099,Angry,6,16.41305125,12.10558114
B099,Angry,8,172.8999369,124.5601852
B099,Angry,2,91.81531091,90.28382608
B099,Angry,5,10.3174376,9.906216703
B099,Angry,3,49.54253798,47.85059137
B099,Angry,4,61.9992829,39.80029087
B099,Angry,7,171.2613438,135.5355502
B099,Angry,1,38.20346462,35.1414611
B099,Disgust,4,62.74447285,39.07847653
B099,Disgust,1,30.02525279,28.94983423
B099,Disgust,5,11.88762694,10.85050967
B099,Disgust,2,99.48502251,92.18985792
B099,Disgust,6,10.59894485,9.574289898
B099,Disgust,8,168.7721366,121.6923352
B099,Disgust,7,165.6707377,131.8615318
B099,Disgust,3,47.92000159,46.56702526
B099,Happy,4,64.07594492,41.11306249
B099,Happy,6,11.94917973,11.11525826
B099,Happy,5,10.52626514,9.443496214
B099,Happy,1,36.92555134,33.02167941
B099,Happy,2,95.81440581,92.58026752
B099,Happy,8,186.2222483,130.6016659
B099,Happy,3,43.35459569,42.35604738
B099,Happy,7,167.5897205,133.3100189
E100,Neutral,1,53.36270724,37.43566119
E100,Neutral,5,7.690980031,7.061524001
E100,Neutral,3,49.06124527,47.0191176
E100,Neutral,2,113.2696163,101.4498255
E100,Neutral,6,10.93238167,9.794575197
E100,Neutral,4,59.70848013,36.58981762
E100,Neutral,8,217.4260327,143.4705265
E100,Neutral,7,169.1866215,130.5465698
E100,Angry,8,180.5360899,134.3709089
E100,Angry,2,109.7849505,103.4548287
E100,Angry,6,17.66008774,14.74329965
E100,Angry,5,8.230270927,7.399414951
E100,Angry,3,42.65185642,41.13649138
E100,Angry,4,65.00477489,39.81281323
E100,Angry,7,178.8451578,135.9419928
E100,Angry,1,49.79830329,36.95892307
E100,Disgust,6,12.68648998,10.50528011
E100,Disgust,2,109.6254671,103.9472518
E100,Disgust,5,2.860516346,2.860516346
E100,Disgust,1,48.03568228,38.81253481
E100,Disgust,8,202.8405183,139.6136259
E100,Disgust,7,193.3711492,143.2593923
E100,Disgust,3,34.98993913,33.91650481
E100,Disgust,4,64.56929659,38.906444
E100,Happy,1,51.12602226,36.84893978
E100,Happy,3,44.50368957,42.98916874
E100,Happy,5,5.103635835,4.77766533
E100,Happy,4,71.76364375,37.72464087
E100,Happy,8,177.8491741,133.6501293
E100,Happy,6,16.00412291,12.38511613
E100,Happy,7,149.6120717,122.5094514
E100,Happy,2,109.1873816,99.96924592
